

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
20:25:36: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 199245, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0019441843032837, 'barometer_2_pressure': 1.011922001838684, 'press_ref': 1.006793737411499, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:36: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 199366, 'callsign': 'KM6GNL', 'temperature': 22.59000015258789, 'altitude': -6.696157455444336, 'v_speed': -16.360742568969727, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.900000095367432, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.8400870603404045, 'course_over_ground': 221.8000030517578, 'gps_time': '2022-04-18 20:25:35', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:37: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 13, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 199622, 'callsign': 'KM4GN', 'temperature': 22.578750610351562, 'altitude': 6.672494411468506, 'v_speed': -17.68436622619629, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.899965763092041, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.8400870603404045, 'course_over_ground': 221.8000030517578, 'gps_time': '2005-04-14 01:37:03', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:37: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-74 db', 'lqi': 18, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 199878, 'callsign': 'KM6GOL', 'temperature': 22.619998931884766, 'altitude': -6.734634876251221, 'v_speed': -17.214677810668945, 'latitude': 42.360392252604164, 'longitude': 1137.318359375, 'gps_alt': 7.900000095367432, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.8400870603404045, 'course_over_ground': 221.8000030517578, 'gps_time': '2022-04-18 20:25:35', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:37: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 200134, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -6.371891021728516, 'v_speed': -15.75216007232666, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.900000095367432, 'fcb_battery_voltage': 11.68328857421875, 'ground_speed': 0.8400870603404045, 'course_over_ground': 221.8000030517578, 'gps_time': '2022-04-18 20:25:35', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:37: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 6, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 200390, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -6.047733783721924, 'v_speed': -15.027338027954102, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.900000095367432, 'fcb_battery_voltage': 11.68328857421875, 'ground_speed': 0.8400870603404045, 'course_over_ground': 221.8000030517578, 'gps_time': '2022-04-18 20:25:35', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:38: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 200465, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0017468929290771, 'barometer_2_pressure': 1.0115272998809814, 'press_ref': 1.006793737411499, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:38: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 10, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 200646, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -5.943480491638184, 'v_speed': -14.94463062286377, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.900000095367432, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.8400870603404045, 'course_over_ground': 221.8000030517578, 'gps_time': '2022-04-18 20:25:35', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:38: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-74 db', 'lqi': 13, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202814, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:38: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 8, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 200902, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -6.323126792907715, 'v_speed': -16.568252563476562, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:38: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-61 db', 'lqi': 1, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201158, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -6.765805721282959, 'v_speed': -17.484130859375, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:38: Ground Station GPS {'gs_lat': 42.35216471354167, 'gs_lon': -71.08968912760416, 'gs_alt': 6.5, 'gs_baro': 1.0120009869232667, 'gs_temp': 11.93}
20:25:39: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201414, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -7.008518695831299, 'v_speed': -17.432392120361328, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:39: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201669, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -7.252952575683594, 'v_speed': -17.631254196166992, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:39: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201685, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0019344091415405, 'barometer_2_pressure': 1.0118331909179688, 'press_ref': 1.006793737411499, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:39: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201775, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -1.9370474815368652, 'rot_vel_y': -2.712843894958496, 'rot_vel_z': 1.6022944450378418, 'accel_x': 6.439085483551025, 'accel_y': 6.5898332595825195, 'accel_z': -9.091529846191406, 'magnetic_field_x': -0.7508100271224976, 'magnetic_field_y': -0.6733800172805786, 'magnetic_field_z': 0.3433600068092346, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:39: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201775, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:39: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 201926, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -7.412169456481934, 'v_speed': -17.48285675048828, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:40: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202437, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -7.801402568817139, 'v_speed': -16.988243103027344, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:40: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-64 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202693, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -7.340284824371338, 'v_speed': -16.238269805908203, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.62603759765625, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:40: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202784, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -1.3154940605163574, 'rot_vel_y': -2.5381369590759277, 'rot_vel_z': 1.1530044078826904, 'accel_x': 3.865604877471924, 'accel_y': 4.120440483093262, 'accel_z': -7.860422134399414, 'magnetic_field_x': -0.7705299854278564, 'magnetic_field_y': -0.6643900275230408, 'magnetic_field_z': 0.34220001101493835, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:40: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202784, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:40: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202904, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0019540786743164, 'barometer_2_pressure': 1.0120010375976562, 'press_ref': 1.006793737411499, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:40: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-64 db', 'lqi': 1, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 202949, 'callsign': 'KM6GNL', 'temperature': 22.59000015258789, 'altitude': -7.214671611785889, 'v_speed': -16.12798500061035, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:40: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 203205, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -6.996183395385742, 'v_speed': -15.708428382873535, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.800000190734863, 'fcb_battery_voltage': 11.69146728515625, 'ground_speed': 0.9388603245306015, 'course_over_ground': 216.92999267578125, 'gps_time': '2022-04-18 20:25:37', 'gps_sats': 16, 'fcb_state_number': 7, 'ble_client': 0}
20:25:41: Ground Station GPS {'gs_lat': 42.35216471354167, 'gs_lon': -71.08968912760416, 'gs_alt': 6.599999904632568, 'gs_baro': 1.0119220330619294, 'gs_temp': 11.94}
20:25:41: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 203461, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -6.85062837600708, 'v_speed': -15.41862964630127, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:41: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 203717, 'callsign': 'KM6GNL', 'temperature': 22.610000610351562, 'altitude': -6.862419128417969, 'v_speed': -15.334806442260742, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:41: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 203793, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -0.9077428579330444, 'rot_vel_y': -2.7021536827087402, 'rot_vel_z': 1.1026082038879395, 'accel_x': 5.265406131744385, 'accel_y': 5.240281581878662, 'accel_z': -6.4354963302612305, 'magnetic_field_x': -0.774590015411377, 'magnetic_field_y': -0.6669999957084656, 'magnetic_field_z': 0.3401699960231781, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:41: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 203793, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:41: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 203973, 'callsign': 'KM6GNL', 'temperature': 22.6299991607666, 'altitude': -6.761067867279053, 'v_speed': -15.200407981872559, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:41: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 204124, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0018357038497925, 'barometer_2_pressure': 1.011922001838684, 'press_ref': 1.006793737411499, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:41: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 204229, 'callsign': 'KM6GNL', 'temperature': 22.639999389648438, 'altitude': -6.833315372467041, 'v_speed': -15.44356632232666, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.61785888671875, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:42: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-62 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 204485, 'callsign': 'KM6GNL', 'temperature': 22.6299991607666, 'altitude': -6.817790985107422, 'v_speed': -15.871166229248047, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.67510986328125, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:42: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-50 db', 'lqi': 0, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 204801, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -0.06658409535884857, 'rot_vel_y': -0.656372606754303, 'rot_vel_z': -0.80145263671875, 'accel_x': 0.9978070259094238, 'accel_y': 3.57672585993285e-10, 'accel_z': -4.36809778213501, 'magnetic_field_x': -0.1531199961900711, 'magnetic_field_y': -0.7441400289535522, 'magnetic_field_z': 0.013919999822974205, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:42: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 204997, 'callsign': 'KM6GNL', 'temperature': 22.6200008392334, 'altitude': -6.837897300720215, 'v_speed': -16.867168426513672, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:42: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 205253, 'callsign': 'KM6GNL', 'temperature': 22.649999618530273, 'altitude': -6.708632946014404, 'v_speed': -16.46619415283203, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:42: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-64 db', 'lqi': 8, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 205343, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0017369985580444, 'barometer_2_pressure': 1.0113792419433594, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:43: Ground Station GPS {'gs_lat': 42.35216471354167, 'gs_lon': -71.08968912760416, 'gs_alt': 6.699999809265137, 'gs_baro': 1.0120108561559338, 'gs_temp': 11.98}
20:25:43: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 205509, 'callsign': 'KM6GNL', 'temperature': 22.649999618530273, 'altitude': -6.415951251983643, 'v_speed': -16.025619506835938, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 7.5, 'fcb_battery_voltage': 11.64239501953125, 'ground_speed': 0.45528293509387974, 'course_over_ground': 298.8999938964844, 'gps_time': '2022-04-18 20:25:39', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:43: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 19, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 205767, 'callsign': 'KMvGNL', 'temperature': 22.670000076293945, 'altitude': -6.134305000305176, 'v_speed': -15.467875480651855, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 2137.60009765625, 'fcb_battery_voltage': 11.650577545166016, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 20:42:46', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 4}
20:25:43: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-73 db', 'lqi': 17, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 16983034, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': 0.26726794242858887, 'rot_vel_y': -167612.9375, 'rot_vel_z': nan, 'accel_x': -1.7024883714424753e-38, 'accel_y': -13.524240493774414, 'accel_z': 136.4759979248047, 'magnetic_field_x': 2.4867836484435636e+37, 'magnetic_field_y': -1.0973600149154663, 'magnetic_field_z': 0.16124288737773895, 'roll': 0.004251528360838305, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.001, 0.037, 0.0, 0.0], 'orientation_rpy': [0.004251528360838305, 0.0, 0.0]}
20:25:43: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 9, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 206021, 'callsign': 'KM6GNL', 'temperature': 22.670000076293945, 'altitude': -6.0428466796875, 'v_speed': -15.249727249145508, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 20:25:42', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:44: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 206533, 'callsign': 'KM6GNL', 'temperature': 22.68000030517578, 'altitude': -5.614003658294678, 'v_speed': -14.507142066955566, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 20:25:42', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:44: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 206563, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0017271041870117, 'barometer_2_pressure': 1.0114285945892334, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:44: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 12, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 206789, 'callsign': 'KM6GNL', 'temperature': 22.68000030517578, 'altitude': -5.633219242095947, 'v_speed': -14.699199676513672, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 22:42:14', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
